quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2024Q2,South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,72.0,76.30061336695022,4.300613366950216,Below benchmark
2024Q2,South Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,85.0,79.58582408716173,-5.4141759128382745,Above benchmark
2024Q2,Southern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.58582408716173,1.5858240871617255,Below benchmark
2024Q2,Southern Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.58582408716173,-1.4141759128382745,Above benchmark
2024Q2,Southern NSW,Inner Regional Australia,Remoteness category,Mean plan utilisation,72.0,76.30061336695022,4.300613366950216,Below benchmark
2024Q2,Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.58582408716173,1.5858240871617255,Below benchmark
2024Q2,TAS North,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,74.85395550523876,1.8539555052387584,Below benchmark
2024Q2,TAS North West,Outer Regional Australia,Remoteness category,Mean plan utilisation,76.0,74.85395550523876,-1.1460444947612416,Above benchmark
2024Q2,TAS South East,Remote Australia,Remoteness category,Mean plan utilisation,72.0,72.24571363687976,0.24571363687975634,Below benchmark
2024Q2,TAS South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,73.0,76.30061336695022,3.3006133669502162,Below benchmark
2024Q2,Toowoomba,Very Remote Australia,Remoteness category,Mean plan utilisation,76.0,72.99395777967206,-3.0060422203279415,Above benchmark
2024Q2,Townsville,Very Remote Australia,Remoteness category,Mean plan utilisation,75.0,72.99395777967206,-2.0060422203279415,Above benchmark
2024Q2,Western Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.58582408716173,1.5858240871617255,Below benchmark
2024Q2,Western District,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,74.85395550523876,3.8539555052387584,Below benchmark
2024Q2,Western Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.58582408716173,1.5858240871617255,Below benchmark
2024Q2,Western NSW,Outer Regional Australia,Remoteness category,Mean plan utilisation,70.0,74.85395550523876,4.853955505238758,Below benchmark
2024Q2,Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,83.0,79.58582408716173,-3.4141759128382745,Above benchmark
2024Q2,Wheat Belt,Outer Regional Australia,Remoteness category,Mean plan utilisation,60.0,74.85395550523876,14.853955505238758,Below benchmark
2024Q2,Yorke and Mid North,Outer Regional Australia,Remoteness category,Mean plan utilisation,68.0,74.85395550523876,6.853955505238758,Below benchmark
2024Q3,ACT,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.48604023741618,0.4860402374161765,Below benchmark
2024Q3,ALL,National,Remoteness category,Mean plan utilisation,78.0,,,Insufficient data
2024Q3,Adelaide Hills,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.48604023741618,0.4860402374161765,Below benchmark
2024Q3,Barkly,Very Remote Australia,Remoteness category,Mean plan utilisation,74.0,72.87384335959551,-1.1261566404044885,Above benchmark
2024Q3,"Barossa, Light and Lower North",Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,76.48604023741618,-0.5139597625838235,Above benchmark
2024Q3,Barwon,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,76.48604023741618,1.4860402374161765,Below benchmark
2024Q3,Bayside Peninsula,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,79.87044245491111,2.870442454911114,Below benchmark
2024Q3,Beenleigh,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.87044245491111,0.8704424549111138,Below benchmark
2024Q3,Brimbank Melton,Major Cities of Australia,Remoteness category,Mean plan utilisation,80.0,79.87044245491111,-0.12955754508888617,Above benchmark
2024Q3,Brisbane,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.87044245491111,1.8704424549111138,Below benchmark
2024Q3,Bundaberg,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.48604023741618,-1.5139597625838235,Above benchmark
2024Q3,Caboolture/Strathpine,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,76.48604023741618,-2.5139597625838235,Above benchmark
2024Q3,Cairns,Very Remote Australia,Remoteness category,Mean plan utilisation,75.0,72.87384335959551,-2.1261566404044885,Above benchmark
2024Q3,Central Australia,Very Remote Australia,Remoteness category,Mean plan utilisation,80.0,72.87384335959551,-7.1261566404044885,Above benchmark
2024Q3,Central Coast,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,76.48604023741618,-2.5139597625838235,Above benchmark
2024Q3,Central Highlands,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,76.48604023741618,1.4860402374161765,Below benchmark
2024Q3,Central North Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,79.87044245491111,4.870442454911114,Below benchmark
2024Q3,Central South Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,79.87044245491111,4.870442454911114,Below benchmark
2024Q3,Darwin Remote,Very Remote Australia,Remoteness category,Mean plan utilisation,65.0,72.87384335959551,7.8738433595955115,Below benchmark
2024Q3,Darwin Urban,Outer Regional Australia,Remoteness category,Mean plan utilisation,79.0,75.1550423518762,-3.8449576481237955,Above benchmark
2024Q3,East Arnhem,Very Remote Australia,Remoteness category,Mean plan utilisation,60.0,72.87384335959551,12.873843359595512,Below benchmark
2024Q3,Eastern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.87044245491111,0.8704424549111138,Below benchmark
2024Q3,Eyre and Western,Very Remote Australia,Remoteness category,Mean plan utilisation,67.0,72.87384335959551,5.8738433595955115,Below benchmark
2024Q3,Far North (SA),Very Remote Australia,Remoteness category,Mean plan utilisation,62.0,72.87384335959551,10.873843359595512,Below benchmark
2024Q3,Far West,Remote Australia,Remoteness category,Mean plan utilisation,67.0,72.61652892561983,5.616528925619832,Below benchmark
2024Q3,Fleurieu and Kangaroo Island,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,76.48604023741618,2.4860402374161765,Below benchmark
2024Q3,Goldfields-Esperance,Very Remote Australia,Remoteness category,Mean plan utilisation,65.0,72.87384335959551,7.8738433595955115,Below benchmark
2024Q3,Goulburn,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,76.48604023741618,2.4860402374161765,Below benchmark
2024Q3,Great Southern,Outer Regional Australia,Remoteness category,Mean plan utilisation,69.0,75.1550423518762,6.1550423518762045,Below benchmark
2024Q3,Hume Moreland,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.87044245491111,-1.1295575450888862,Above benchmark
2024Q3,Hunter New England,Outer Regional Australia,Remoteness category,Mean plan utilisation,78.0,75.1550423518762,-2.8449576481237955,Above benchmark
2024Q3,Illawarra Shoalhaven,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,76.48604023741618,-2.5139597625838235,Above benchmark
2024Q3,Inner East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.87044245491111,1.8704424549111138,Below benchmark
2024Q3,Inner Gippsland,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.48604023741618,0.4860402374161765,Below benchmark
2024Q3,Ipswich,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.48604023741618,-1.5139597625838235,Above benchmark
2024Q3,Katherine,Remote Australia,Remoteness category,Mean plan utilisation,79.0,72.61652892561983,-6.383471074380168,Above benchmark
2024Q3,Kimberley-Pilbara,Very Remote Australia,Remoteness category,Mean plan utilisation,72.0,72.87384335959551,0.8738433595955115,Below benchmark
2024Q3,Limestone Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,75.1550423518762,2.1550423518762045,Below benchmark
2024Q3,Loddon,Inner Regional Australia,Remoteness category,Mean plan utilisation,72.0,76.48604023741618,4.4860402374161765,Below benchmark
2024Q3,Mackay,Remote Australia,Remoteness category,Mean plan utilisation,73.0,72.61652892561983,-0.3834710743801679,Above benchmark
2024Q3,Mallee,Outer Regional Australia,Remoteness category,Mean plan utilisation,70.0,75.1550423518762,5.1550423518762045,Below benchmark
2024Q3,Maroochydore,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.48604023741618,-1.5139597625838235,Above benchmark
2024Q3,Maryborough,Outer Regional Australia,Remoteness category,Mean plan utilisation,77.0,75.1550423518762,-1.8449576481237955,Above benchmark
2024Q3,Mid North Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,77.0,75.1550423518762,-1.8449576481237955,Above benchmark
2024Q3,Midwest-Gascoyne,Very Remote Australia,Remoteness category,Mean plan utilisation,66.0,72.87384335959551,6.8738433595955115,Below benchmark
2024Q3,Murray and Mallee,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,75.1550423518762,2.1550423518762045,Below benchmark
2024Q3,Murrumbidgee,Outer Regional Australia,Remoteness category,Mean plan utilisation,75.0,75.1550423518762,0.15504235187620452,Below benchmark
2024Q3,Nepean Blue Mountains,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,76.48604023741618,-2.5139597625838235,Above benchmark
2024Q3,North East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.87044245491111,0.8704424549111138,Below benchmark
2024Q3,North East Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,76.48604023741618,-0.5139597625838235,Above benchmark
2024Q3,North Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.48604023741618,0.4860402374161765,Below benchmark
2024Q3,North Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.87044245491111,-1.1295575450888862,Above benchmark
2024Q3,Northern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.87044245491111,-1.1295575450888862,Above benchmark
2024Q3,Northern NSW,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.48604023741618,-1.5139597625838235,Above benchmark
2024Q3,Other,,Remoteness category,Mean plan utilisation,68.0,,,Insufficient data
2024Q3,Outer East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,79.87044245491111,2.870442454911114,Below benchmark
2024Q3,Outer Gippsland,Outer Regional Australia,Remoteness category,Mean plan utilisation,72.0,75.1550423518762,3.1550423518762045,Below benchmark
2024Q3,Ovens Murray,Inner Regional Australia,Remoteness category,Mean plan utilisation,73.0,76.48604023741618,3.4860402374161765,Below benchmark
2024Q3,Robina,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.87044245491111,-1.1295575450888862,Above benchmark
2024Q3,Rockhampton,Very Remote Australia,Remoteness category,Mean plan utilisation,71.0,72.87384335959551,1.8738433595955115,Below benchmark
2024Q3,South East Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,79.87044245491111,2.870442454911114,Below benchmark
2024Q3,South Eastern Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,82.0,79.87044245491111,-2.129557545088886,Above benchmark
2024Q3,South Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,76.48604023741618,1.4860402374161765,Below benchmark
2024Q3,South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,71.0,76.48604023741618,5.4860402374161765,Below benchmark
2024Q3,South Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,85.0,79.87044245491111,-5.129557545088886,Above benchmark
2024Q3,Southern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.87044245491111,1.8704424549111138,Below benchmark
2024Q3,Southern Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.87044245491111,-1.1295575450888862,Above benchmark
2024Q3,Southern NSW,Inner Regional Australia,Remoteness category,Mean plan utilisation,72.0,76.48604023741618,4.4860402374161765,Below benchmark
2024Q3,Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,79.87044245491111,2.870442454911114,Below benchmark
2024Q3,TAS North,Outer Regional Australia,Remoteness category,Mean plan utilisation,74.0,75.1550423518762,1.1550423518762045,Below benchmark
2024Q3,TAS North West,Outer Regional Australia,Remoteness category,Mean plan utilisation,77.0,75.1550423518762,-1.8449576481237955,Above benchmark
2024Q3,TAS South East,Remote Australia,Remoteness category,Mean plan utilisation,73.0,72.61652892561983,-0.3834710743801679,Above benchmark
2024Q3,TAS South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,76.48604023741618,2.4860402374161765,Below benchmark
2024Q3,Toowoomba,Very Remote Australia,Remoteness category,Mean plan utilisation,76.0,72.87384335959551,-3.1261566404044885,Above benchmark
2024Q3,Townsville,Very Remote Australia,Remoteness category,Mean plan utilisation,74.0,72.87384335959551,-1.1261566404044885,Above benchmark
2024Q3,Western Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.87044245491111,1.8704424549111138,Below benchmark
2024Q3,Western District,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,75.1550423518762,4.1550423518762045,Below benchmark
2024Q3,Western Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.87044245491111,1.8704424549111138,Below benchmark
2024Q3,Western NSW,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,75.1550423518762,4.1550423518762045,Below benchmark
2024Q3,Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,84.0,79.87044245491111,-4.129557545088886,Above benchmark
2024Q3,Wheat Belt,Outer Regional Australia,Remoteness category,Mean plan utilisation,62.0,75.1550423518762,13.155042351876205,Below benchmark
2024Q3,Yorke and Mid North,Outer Regional Australia,Remoteness category,Mean plan utilisation,69.0,75.1550423518762,6.1550423518762045,Below benchmark
2024Q4,ACT,Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,76.85814728943384,-0.14185271056615534,Above benchmark
2024Q4,ALL,National,Remoteness category,Mean plan utilisation,78.0,,,Insufficient data
2024Q4,Adelaide Hills,Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,76.85814728943384,-0.14185271056615534,Above benchmark
2024Q4,Barkly,Very Remote Australia,Remoteness category,Mean plan utilisation,78.0,73.07607285309241,-4.923927146907587,Above benchmark
2024Q4,"Barossa, Light and Lower North",Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.85814728943384,-1.1418527105661553,Above benchmark
2024Q4,Barwon,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.85814728943384,0.8581472894338447,Below benchmark
2024Q4,Bayside Peninsula,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,79.73695351274968,2.736953512749679,Below benchmark
2024Q4,Beenleigh,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.73695351274968,0.7369535127496789,Below benchmark
2024Q4,Brimbank Melton,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.73695351274968,0.7369535127496789,Below benchmark
2024Q4,Brisbane,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.73695351274968,1.736953512749679,Below benchmark
2024Q4,Bundaberg,Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,76.85814728943384,-0.14185271056615534,Above benchmark
2024Q4,Caboolture/Strathpine,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,76.85814728943384,-2.1418527105661553,Above benchmark
2024Q4,Cairns,Very Remote Australia,Remoteness category,Mean plan utilisation,75.0,73.07607285309241,-1.9239271469075874,Above benchmark
2024Q4,Central Australia,Very Remote Australia,Remoteness category,Mean plan utilisation,79.0,73.07607285309241,-5.923927146907587,Above benchmark
2024Q4,Central Coast,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,76.85814728943384,-2.1418527105661553,Above benchmark
2024Q4,Central Highlands,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,76.85814728943384,1.8581472894338447,Below benchmark
2024Q4,Central North Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,79.73695351274968,4.736953512749679,Below benchmark
2024Q4,Central South Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,79.73695351274968,4.736953512749679,Below benchmark
2024Q4,Darwin Remote,Very Remote Australia,Remoteness category,Mean plan utilisation,63.0,73.07607285309241,10.076072853092413,Below benchmark
2024Q4,Darwin Urban,Outer Regional Australia,Remoteness category,Mean plan utilisation,79.0,75.72561652281135,-3.2743834771886497,Above benchmark
2024Q4,East Arnhem,Very Remote Australia,Remoteness category,Mean plan utilisation,60.0,73.07607285309241,13.076072853092413,Below benchmark
2024Q4,Eastern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.73695351274968,0.7369535127496789,Below benchmark
2024Q4,Eyre and Western,Very Remote Australia,Remoteness category,Mean plan utilisation,69.0,73.07607285309241,4.076072853092413,Below benchmark
2024Q4,Far North (SA),Very Remote Australia,Remoteness category,Mean plan utilisation,65.0,73.07607285309241,8.076072853092413,Below benchmark
2024Q4,Far West,Remote Australia,Remoteness category,Mean plan utilisation,66.0,72.24088937093275,6.240889370932749,Below benchmark
2024Q4,Fleurieu and Kangaroo Island,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,76.85814728943384,2.8581472894338447,Below benchmark
2024Q4,Goldfields-Esperance,Very Remote Australia,Remoteness category,Mean plan utilisation,68.0,73.07607285309241,5.076072853092413,Below benchmark
2024Q4,Goulburn,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,76.85814728943384,2.8581472894338447,Below benchmark
2024Q4,Great Southern,Outer Regional Australia,Remoteness category,Mean plan utilisation,70.0,75.72561652281135,5.72561652281135,Below benchmark
2024Q4,Hume Moreland,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.73695351274968,-1.263046487250321,Above benchmark
2024Q4,Hunter New England,Outer Regional Australia,Remoteness category,Mean plan utilisation,78.0,75.72561652281135,-2.2743834771886497,Above benchmark
2024Q4,Illawarra Shoalhaven,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,76.85814728943384,-2.1418527105661553,Above benchmark
2024Q4,Inner East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.73695351274968,0.7369535127496789,Below benchmark
2024Q4,Inner Gippsland,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,76.85814728943384,1.8581472894338447,Below benchmark
2024Q4,Ipswich,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.85814728943384,-1.1418527105661553,Above benchmark
2024Q4,Katherine,Remote Australia,Remoteness category,Mean plan utilisation,81.0,72.24088937093275,-8.759110629067251,Above benchmark
2024Q4,Kimberley-Pilbara,Very Remote Australia,Remoteness category,Mean plan utilisation,72.0,73.07607285309241,1.0760728530924126,Below benchmark
2024Q4,Limestone Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,75.72561652281135,2.7256165228113503,Below benchmark
2024Q4,Loddon,Inner Regional Australia,Remoteness category,Mean plan utilisation,72.0,76.85814728943384,4.858147289433845,Below benchmark
2024Q4,Mackay,Remote Australia,Remoteness category,Mean plan utilisation,73.0,72.24088937093275,-0.7591106290672514,Above benchmark
2024Q4,Mallee,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,75.72561652281135,4.72561652281135,Below benchmark
2024Q4,Maroochydore,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.85814728943384,-1.1418527105661553,Above benchmark
2024Q4,Maryborough,Outer Regional Australia,Remoteness category,Mean plan utilisation,78.0,75.72561652281135,-2.2743834771886497,Above benchmark
2024Q4,Mid North Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,78.0,75.72561652281135,-2.2743834771886497,Above benchmark
2024Q4,Midwest-Gascoyne,Very Remote Australia,Remoteness category,Mean plan utilisation,67.0,73.07607285309241,6.076072853092413,Below benchmark
2024Q4,Murray and Mallee,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,75.72561652281135,2.7256165228113503,Below benchmark
2024Q4,Murrumbidgee,Outer Regional Australia,Remoteness category,Mean plan utilisation,76.0,75.72561652281135,-0.27438347718864975,Above benchmark
2024Q4,Nepean Blue Mountains,Inner Regional Australia,Remoteness category,Mean plan utilisation,81.0,76.85814728943384,-4.141852710566155,Above benchmark
2024Q4,North East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.73695351274968,0.7369535127496789,Below benchmark
2024Q4,North East Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.85814728943384,-1.1418527105661553,Above benchmark
2024Q4,North Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.85814728943384,0.8581472894338447,Below benchmark
2024Q4,North Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.73695351274968,-1.263046487250321,Above benchmark
2024Q4,Northern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,80.0,79.73695351274968,-0.2630464872503211,Above benchmark
2024Q4,Northern NSW,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,76.85814728943384,-1.1418527105661553,Above benchmark
2024Q4,Other,,Remoteness category,Mean plan utilisation,65.0,,,Insufficient data
2024Q4,Outer East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.73695351274968,1.736953512749679,Below benchmark
2024Q4,Outer Gippsland,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,75.72561652281135,2.7256165228113503,Below benchmark
2024Q4,Ovens Murray,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,76.85814728943384,2.8581472894338447,Below benchmark
2024Q4,Robina,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.73695351274968,-1.263046487250321,Above benchmark
2024Q4,Rockhampton,Very Remote Australia,Remoteness category,Mean plan utilisation,71.0,73.07607285309241,2.0760728530924126,Below benchmark
2024Q4,South East Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,79.73695351274968,2.736953512749679,Below benchmark
2024Q4,South Eastern Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,81.0,79.73695351274968,-1.263046487250321,Above benchmark
2024Q4,South Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.85814728943384,0.8581472894338447,Below benchmark
2024Q4,South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,71.0,76.85814728943384,5.858147289433845,Below benchmark
2024Q4,South Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,84.0,79.73695351274968,-4.263046487250321,Above benchmark
2024Q4,Southern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.73695351274968,0.7369535127496789,Below benchmark
2024Q4,Southern Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,80.0,79.73695351274968,-0.2630464872503211,Above benchmark
2024Q4,Southern NSW,Inner Regional Australia,Remoteness category,Mean plan utilisation,72.0,76.85814728943384,4.858147289433845,Below benchmark
2024Q4,Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.73695351274968,1.736953512749679,Below benchmark
2024Q4,TAS North,Outer Regional Australia,Remoteness category,Mean plan utilisation,74.0,75.72561652281135,1.7256165228113503,Below benchmark
2024Q4,TAS North West,Outer Regional Australia,Remoteness category,Mean plan utilisation,78.0,75.72561652281135,-2.2743834771886497,Above benchmark
2024Q4,TAS South East,Remote Australia,Remoteness category,Mean plan utilisation,72.0,72.24088937093275,0.24088937093274865,Below benchmark
2024Q4,TAS South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,76.85814728943384,0.8581472894338447,Below benchmark
2024Q4,Toowoomba,Very Remote Australia,Remoteness category,Mean plan utilisation,76.0,73.07607285309241,-2.9239271469075874,Above benchmark
2024Q4,Townsville,Very Remote Australia,Remoteness category,Mean plan utilisation,74.0,73.07607285309241,-0.9239271469075874,Above benchmark
2024Q4,Western Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,79.73695351274968,0.7369535127496789,Below benchmark
2024Q4,Western District,Outer Regional Australia,Remoteness category,Mean plan utilisation,72.0,75.72561652281135,3.7256165228113503,Below benchmark
2024Q4,Western Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,79.73695351274968,1.736953512749679,Below benchmark
2024Q4,Western NSW,Outer Regional Australia,Remoteness category,Mean plan utilisation,72.0,75.72561652281135,3.7256165228113503,Below benchmark
2024Q4,Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,84.0,79.73695351274968,-4.263046487250321,Above benchmark
2024Q4,Wheat Belt,Outer Regional Australia,Remoteness category,Mean plan utilisation,61.0,75.72561652281135,14.72561652281135,Below benchmark
2024Q4,Yorke and Mid North,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,75.72561652281135,4.72561652281135,Below benchmark
2025Q1,ACT,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,74.9585874550338,-1.0414125449662066,Above benchmark
2025Q1,ALL,National,Remoteness category,Mean plan utilisation,76.0,,,Insufficient data
2025Q1,Adelaide Hills,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,74.9585874550338,-0.04141254496620661,Above benchmark
2025Q1,Barkly,Very Remote Australia,Remoteness category,Mean plan utilisation,79.0,71.75297333925275,-7.247026660747252,Above benchmark
2025Q1,"Barossa, Light and Lower North",Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,74.9585874550338,0.9585874550337934,Below benchmark
2025Q1,Barwon,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,74.9585874550338,0.9585874550337934,Below benchmark
2025Q1,Bayside Peninsula,Major Cities of Australia,Remoteness category,Mean plan utilisation,76.0,77.79010174495819,1.7901017449581929,Below benchmark
2025Q1,Beenleigh,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,Brimbank Melton,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,Brisbane,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,77.79010174495819,2.790101744958193,Below benchmark
2025Q1,Bundaberg,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,74.9585874550338,-0.04141254496620661,Above benchmark
2025Q1,Caboolture/Strathpine,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,74.9585874550338,-1.0414125449662066,Above benchmark
2025Q1,Cairns,Very Remote Australia,Remoteness category,Mean plan utilisation,74.0,71.75297333925275,-2.2470266607472524,Above benchmark
2025Q1,Central Australia,Very Remote Australia,Remoteness category,Mean plan utilisation,79.0,71.75297333925275,-7.247026660747252,Above benchmark
2025Q1,Central Coast,Inner Regional Australia,Remoteness category,Mean plan utilisation,78.0,74.9585874550338,-3.0414125449662066,Above benchmark
2025Q1,Central Highlands,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,74.9585874550338,0.9585874550337934,Below benchmark
2025Q1,Central North Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,74.0,77.79010174495819,3.790101744958193,Below benchmark
2025Q1,Central South Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,73.0,77.79010174495819,4.790101744958193,Below benchmark
2025Q1,Darwin Remote,Very Remote Australia,Remoteness category,Mean plan utilisation,58.0,71.75297333925275,13.752973339252748,Below benchmark
2025Q1,Darwin Urban,Outer Regional Australia,Remoteness category,Mean plan utilisation,78.0,74.15501850207961,-3.8449814979203865,Above benchmark
2025Q1,East Arnhem,Very Remote Australia,Remoteness category,Mean plan utilisation,55.0,71.75297333925275,16.752973339252748,Below benchmark
2025Q1,Eastern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,77.79010174495819,-0.20989825504180715,Above benchmark
2025Q1,Eyre and Western,Very Remote Australia,Remoteness category,Mean plan utilisation,67.0,71.75297333925275,4.752973339252748,Below benchmark
